cfips,21_MonthsEarlier,20_MonthsEarlier,19_MonthsEarlier,18_MonthsEarlier,17_MonthsEarlier,16_MonthsEarlier,15_MonthsEarlier,14_MonthsEarlier,13_MonthsEarlier,12_MonthsEarlier,11_MonthsEarlier,10_MonthsEarlier,9_MonthsEarlier,8_MonthsEarlier,7_MonthsEarlier,6_MonthsEarlier,5_MonthsEarlier,4_MonthsEarlier,3_MonthsEarlier,2_MonthsEarlier,1_MonthsEarlier,Target
6.093000000000000000e+03,5.854165599999999969e+00,5.871485700000000030e+00,6.056232500000000130e+00,6.382425800000000038e+00,6.165925999999999796e+00,6.137059200000000381e+00,5.920558899999999625e+00,5.906125499999999917e+00,5.958085500000000145e+00,6.015819099999999864e+00,5.971310100000000176e+00,6.193109999999999893e+00,6.213273499999999672e+00,6.193109999999999893e+00,6.167185299999999870e+00,5.930983099999999730e+00,5.798479099999999775e+00,5.763912699999999667e+00,5.761032600000000059e+00,5.758151999999999937e+00,5.761032600000000059e+00
6.095000000000000000e+03,4.848537900000000178e+00,5.008017500000000233e+00,4.988192100000000018e+00,4.987608899999999679e+00,5.011807899999999982e+00,5.022304100000000382e+00,5.025510800000000167e+00,5.250007199999999763e+00,5.364587799999999795e+00,5.366045500000000246e+00,5.338914899999999797e+00,5.325616400000000361e+00,5.356838200000000327e+00,5.360018300000000124e+00,5.343251200000000090e+00,5.384301699999999968e+00,5.317233100000000157e+00,5.285143899999999562e+00,5.541855800000000443e+00,5.644193600000000366e+00,5.648819399999999824e+00
6.097000000000000000e+03,1.085470699999999944e+01,1.088516199999999934e+01,1.083448600000000006e+01,1.079753999999999969e+01,1.078231099999999998e+01,1.080353099999999955e+01,1.075909500000000030e+01,1.077656999999999954e+01,1.083423600000000064e+01,1.083623300000000000e+01,1.088101200000000013e+01,1.084018000000000015e+01,1.089504100000000086e+01,1.090531099999999931e+01,1.085445900000000030e+01,1.091357700000000008e+01,1.105310599999999965e+01,1.100626300000000057e+01,1.097269499999999987e+01,1.100751499999999972e+01,1.097044099999999922e+01
6.099000000000000000e+03,4.101412800000000303e+00,4.128967799999999855e+00,4.112536000000000413e+00,4.128967799999999855e+00,4.129473700000000136e+00,4.157787299999999853e+00,4.195706799999999959e+00,4.205060500000000090e+00,4.247530900000000109e+00,4.264468199999999598e+00,4.271488200000000290e+00,4.398856600000000228e+00,4.411417499999999769e+00,4.415688000000000279e+00,4.402373299999999823e+00,4.416693200000000097e+00,4.489798099999999792e+00,4.459149400000000263e+00,4.448597900000000216e+00,4.471458900000000014e+00,4.467439699999999903e+00
6.101000000000000000e+03,3.581984499999999905e+00,3.556650199999999984e+00,3.549612999999999907e+00,3.549612999999999907e+00,3.563687600000000177e+00,3.581984499999999905e+00,3.580577100000000179e+00,3.643912799999999841e+00,3.708655799999999836e+00,3.932441900000000157e+00,4.076483200000000195e+00,3.536783699999999975e+00,3.546596300000000035e+00,3.570427200000000134e+00,3.576034500000000005e+00,3.605472799999999811e+00,3.675563599999999820e+00,3.681170700000000018e+00,3.724626999999999910e+00,3.730234400000000061e+00,3.740047199999999794e+00
6.103000000000000000e+03,3.196037299999999970e+00,3.212480100000000061e+00,3.208369300000000202e+00,3.191926699999999784e+00,3.189871300000000076e+00,3.202203299999999864e+00,3.169318000000000080e+00,3.187815899999999925e+00,3.185760699999999890e+00,3.175483900000000137e+00,3.160890100000000036e+00,3.152701400000000209e+00,3.187503799999999998e+00,3.169079099999999816e+00,3.150654100000000124e+00,3.154748399999999897e+00,3.207975900000000102e+00,3.171126099999999948e+00,3.169079099999999816e+00,3.189551100000000083e+00,3.232542500000000096e+00
6.105000000000000000e+03,3.654831900000000022e+00,3.654831900000000022e+00,3.607366600000000201e+00,3.616859700000000011e+00,3.635845900000000075e+00,3.607366600000000201e+00,3.597873400000000110e+00,3.569394400000000189e+00,3.607366600000000201e+00,3.588380599999999809e+00,3.737957699999999939e+00,3.737957699999999939e+00,3.699421899999999930e+00,3.766859300000000133e+00,3.747591499999999964e+00,3.651252500000000012e+00,3.728323699999999796e+00,3.603082899999999977e+00,3.593448899999999835e+00,3.603082899999999977e+00,3.603082899999999977e+00
6.107000000000000000e+03,2.342661600000000011e+00,2.357721100000000014e+00,2.353014899999999798e+00,2.358348599999999795e+00,2.363995800000000092e+00,2.368074200000000129e+00,2.371525300000000058e+00,2.369015500000000163e+00,2.382506100000000071e+00,2.393800500000000220e+00,2.383413599999999910e+00,2.410812599999999861e+00,2.439145799999999920e+00,2.458449799999999907e+00,2.447863799999999923e+00,2.473394900000000174e+00,2.543760799999999822e+00,2.542203900000000072e+00,2.545006299999999833e+00,2.558705799999999808e+00,2.561507900000000060e+00
6.109000000000000000e+03,6.680278799999999961e+00,6.673620699999999850e+00,6.622575300000000276e+00,6.704691900000000260e+00,6.824537300000000251e+00,6.851169600000000415e+00,6.860046900000000392e+00,6.864485700000000357e+00,6.780149899999999619e+00,6.711350000000000371e+00,6.755829300000000259e+00,6.857687000000000310e+00,6.875401499999999722e+00,6.961759100000000089e+00,6.937401799999999952e+00,6.959544700000000361e+00,6.970616299999999654e+00,7.070259599999999978e+00,7.056973900000000022e+00,7.079116800000000431e+00,7.028188199999999775e+00
6.111000000000000000e+03,1.447985700000000087e+01,1.454212000000000060e+01,1.460315199999999969e+01,1.466141700000000014e+01,1.473597799999999935e+01,1.478425000000000011e+01,1.479547299999999943e+01,1.489662900000000079e+01,1.514214199999999977e+01,1.524253000000000036e+01,1.528219299999999947e+01,1.534494699999999945e+01,1.560210000000000008e+01,1.567237199999999930e+01,1.560317399999999921e+01,1.580417100000000019e+01,1.603815700000000177e+01,1.601253300000000124e+01,1.598783000000000065e+01,1.605748699999999829e+01,1.609599899999999906e+01
6.113000000000000000e+03,5.322017699999999962e+00,5.312678799999999590e+00,5.267735000000000056e+00,5.285829500000000181e+00,5.299837600000000037e+00,5.287580499999999795e+00,5.250224600000000130e+00,5.264816800000000185e+00,5.316764400000000279e+00,5.341279000000000110e+00,5.302753899999999909e+00,5.292337400000000081e+00,5.336319399999999824e+00,5.371042300000000047e+00,5.345579100000000139e+00,5.372778399999999621e+00,5.467108699999999821e+00,5.464794200000000046e+00,5.495465799999999845e+00,5.509355099999999617e+00,5.513405800000000134e+00
6.115000000000000000e+03,7.847038699999999700e+00,7.899497000000000213e+00,7.859701199999999943e+00,7.859701199999999943e+00,7.828949899999999573e+00,7.912159400000000176e+00,7.675192799999999593e+00,7.722224200000000316e+00,7.693281700000000001e+00,7.280850899999999903e+00,6.635332599999999914e+00,6.421691899999999897e+00,6.236536000000000080e+00,5.942779999999999951e+00,5.843080500000000121e+00,5.435382399999999947e+00,4.789118799999999787e+00,4.066299899999999745e+00,3.692428099999999880e+00,3.172568599999999961e+00,3.035482200000000130e+00
8.001000000000000000e+03,5.240218600000000393e+00,5.270361399999999641e+00,5.246192899999999604e+00,5.226097600000000121e+00,5.221209499999999615e+00,5.239946800000000238e+00,5.213877700000000281e+00,5.243477300000000341e+00,5.303491099999999570e+00,5.347483200000000103e+00,5.263565500000000341e+00,5.280119400000000240e+00,5.324707499999999705e+00,5.351140000000000008e+00,5.327377300000000204e+00,5.375970800000000160e+00,5.450462800000000385e+00,5.455535900000000105e+00,5.487308500000000144e+00,5.512138799999999783e+00,5.517211900000000391e+00
8.003000000000000000e+03,2.883193700000000081e+00,2.924264899999999834e+00,2.907836399999999877e+00,2.907836399999999877e+00,2.899622200000000039e+00,2.866765299999999961e+00,2.858550999999999842e+00,2.883193700000000081e+00,3.178906000000000009e+00,3.162477500000000052e+00,3.145424799999999799e+00,3.071895399999999832e+00,3.071895399999999832e+00,3.047385699999999975e+00,3.039215800000000023e+00,3.014705900000000049e+00,3.039215800000000023e+00,3.006536000000000097e+00,2.973856200000000172e+00,2.957516399999999823e+00,3.006536000000000097e+00
8.005000000000000000e+03,1.130555500000000002e+01,1.120432800000000029e+01,1.099372499999999953e+01,1.103364599999999918e+01,1.104179300000000019e+01,1.104932900000000018e+01,1.099453899999999962e+01,1.099311400000000027e+01,1.109719300000000075e+01,1.118436699999999995e+01,1.104915899999999951e+01,1.101938999999999957e+01,1.105278000000000027e+01,1.104252100000000070e+01,1.099143100000000040e+01,1.103528000000000020e+01,1.114792100000000019e+01,1.111372599999999977e+01,1.116320699999999988e+01,1.119156800000000018e+01,1.122133700000000012e+01
8.007000000000000000e+03,1.332298399999999994e+01,1.331385200000000069e+01,1.322253700000000087e+01,1.322253700000000087e+01,1.310382700000000078e+01,1.306729999999999947e+01,1.288466799999999957e+01,1.298511500000000041e+01,1.321340600000000087e+01,1.332298399999999994e+01,1.299732400000000077e+01,1.281891199999999920e+01,1.278322900000000040e+01,1.270294400000000046e+01,1.259589700000000079e+01,1.255129299999999937e+01,1.264941999999999922e+01,1.264049900000000015e+01,1.263157900000000033e+01,1.274754700000000085e+01,1.269402299999999961e+01
8.009000000000000000e+03,1.706363300000000027e+00,1.706363300000000027e+00,1.670814000000000021e+00,1.706363300000000027e+00,1.670814000000000021e+00,1.670814000000000021e+00,1.635264899999999910e+00,1.599715599999999904e+00,1.564166399999999957e+00,1.564166399999999957e+00,1.593484399999999912e+00,1.522662900000000041e+00,1.558073599999999947e+00,1.593484399999999912e+00,1.593484399999999912e+00,1.593484399999999912e+00,1.593484399999999912e+00,1.558073599999999947e+00,1.558073599999999947e+00,1.558073599999999947e+00,1.558073599999999947e+00
8.011000000000000000e+03,7.537176599999999560e-01,7.740883800000000203e-01,7.944591600000000531e-01,8.148298899999999456e-01,8.148298899999999456e-01,9.574251200000000184e-01,9.777959000000000511e-01,1.100020400000000009e+00,1.100020400000000009e+00,1.100020400000000009e+00,1.142026500000000055e+00,1.162790699999999955e+00,1.183554800000000018e+00,1.225083099999999980e+00,1.204318900000000081e+00,1.225083099999999980e+00,1.266611300000000107e+00,1.266611300000000107e+00,1.225083099999999980e+00,9.136212500000000514e-01,8.720930199999999965e-01
8.013000000000000000e+03,1.843507800000000074e+01,1.851582700000000159e+01,1.852197800000000072e+01,1.851198199999999972e+01,1.850275200000000098e+01,1.852890000000000015e+01,1.848929400000000101e+01,1.847314499999999882e+01,1.863426000000000116e+01,1.865002399999999838e+01,1.847018200000000121e+01,1.853142400000000123e+01,1.868471699999999913e+01,1.869574700000000078e+01,1.857668899999999823e+01,1.867825099999999949e+01,1.886121400000000037e+01,1.880567699999999931e+01,1.882507700000000028e+01,1.883610900000000044e+01,1.884029400000000010e+01
8.014000000000000000e+03,1.251510200000000061e+01,1.274139399999999966e+01,1.278741899999999987e+01,1.285837599999999981e+01,1.363889099999999921e+01,1.379422800000000038e+01,1.397449399999999997e+01,1.398983600000000038e+01,1.411257100000000086e+01,1.413941900000000018e+01,1.360791299999999993e+01,1.347937899999999978e+01,1.359859900000000010e+01,1.356879400000000047e+01,1.341790600000000033e+01,1.353526300000000049e+01,1.378860700000000072e+01,1.379978400000000072e+01,1.398792899999999939e+01,1.456353999999999971e+01,1.455608900000000006e+01
8.015000000000000000e+03,9.667128599999999850e+00,9.763438199999999512e+00,9.751398999999999262e+00,9.751398999999999262e+00,9.805574399999999358e+00,9.829651800000000605e+00,1.012460100000000018e+01,1.011858199999999997e+01,1.020887300000000053e+01,1.016071799999999925e+01,9.962882000000000460e+00,9.438520399999999810e+00,9.515111900000000844e+00,9.485653900000000860e+00,9.426736800000000471e+00,9.497437500000000199e+00,9.685972200000000143e+00,9.656513199999999131e+00,9.585812600000000572e+00,9.627055199999999147e+00,9.503329300000000757e+00
8.017000000000000000e+03,4.090268100000000295e+00,4.019746300000000439e+00,3.949224200000000184e+00,3.949224200000000184e+00,3.949224200000000184e+00,3.949224200000000184e+00,3.878702399999999884e+00,3.878702399999999884e+00,3.808180600000000027e+00,3.878702399999999884e+00,4.094827699999999737e+00,4.094827699999999737e+00,4.166666499999999829e+00,4.094827699999999737e+00,4.022988299999999739e+00,4.022988299999999739e+00,4.094827699999999737e+00,4.238505800000000434e+00,4.238505800000000434e+00,4.310344699999999918e+00,4.166666499999999829e+00
8.019000000000000000e+03,6.195243800000000078e+00,6.257822499999999621e+00,6.245306499999999872e+00,6.057571900000000120e+00,6.007509200000000327e+00,5.982478099999999799e+00,5.969962599999999675e+00,5.894868400000000008e+00,5.832290200000000091e+00,5.807259099999999563e+00,5.645060499999999593e+00,5.645060499999999593e+00,5.632571699999999737e+00,5.744973199999999558e+00,5.769951299999999783e+00,5.757462000000000302e+00,5.707505699999999571e+00,5.744973199999999558e+00,5.844885800000000131e+00,5.782440199999999919e+00,5.732483900000000077e+00
8.021000000000000000e+03,1.810865200000000064e+00,1.794097899999999912e+00,1.777330599999999983e+00,1.760563399999999890e+00,1.727028800000000031e+00,1.727028800000000031e+00,1.760563399999999890e+00,1.794097899999999912e+00,1.861167000000000016e+00,1.810865200000000064e+00,1.841712199999999910e+00,1.891488300000000011e+00,1.858304299999999909e+00,1.891488300000000011e+00,1.891488300000000011e+00,1.874896300000000071e+00,1.891488300000000011e+00,1.908080299999999951e+00,1.908080299999999951e+00,1.874896300000000071e+00,1.825120300000000029e+00
8.023000000000000000e+03,2.809539299999999962e+00,2.842208400000000079e+00,2.874877500000000197e+00,2.972884699999999825e+00,2.940215600000000151e+00,2.972884699999999825e+00,2.972884699999999825e+00,2.940215600000000151e+00,2.809539299999999962e+00,2.678863000000000216e+00,2.810230499999999854e+00,2.999684300000000192e+00,3.157562299999999933e+00,3.031259799999999949e+00,3.031259799999999949e+00,3.062835499999999822e+00,3.283865000000000034e+00,3.220713599999999843e+00,3.189137899999999970e+00,3.094411099999999859e+00,3.157562299999999933e+00
8.025000000000000000e+03,7.730426200000000136e-01,7.928642000000000190e-01,9.316154700000000011e-01,9.316154700000000011e-01,8.919722399999999718e-01,8.919722399999999718e-01,8.919722399999999718e-01,8.721506599999999665e-01,9.117938300000000273e-01,9.117938300000000273e-01,9.364820700000000553e-01,9.161238099999999829e-01,9.161238099999999829e-01,8.143322499999999797e-01,8.143322499999999797e-01,7.939739199999999997e-01,8.143322499999999797e-01,8.143322499999999797e-01,8.346905700000000206e-01,9.568404000000000353e-01,9.568404000000000353e-01
8.027000000000000000e+03,9.729063999999999268e+00,9.827586200000000716e+00,9.704433399999999210e+00,9.704433399999999210e+00,9.852216699999999605e+00,9.852216699999999605e+00,9.802955600000000658e+00,9.852216699999999605e+00,9.802955600000000658e+00,9.802955600000000658e+00,9.386881799999999387e+00,9.481939300000000515e+00,9.434411000000000769e+00,9.553232200000000063e+00,9.410646399999999190e+00,9.291825299999999288e+00,9.458174700000000712e+00,9.505703000000000458e+00,9.505703000000000458e+00,9.339353600000000810e+00,9.220532399999999740e+00
8.029000000000000000e+03,5.909982199999999963e+00,5.926319099999999729e+00,5.897728899999999719e+00,5.852801799999999943e+00,5.865054599999999674e+00,5.995752300000000368e+00,6.024342500000000378e+00,5.999836400000000403e+00,6.126450099999999566e+00,6.126450099999999566e+00,6.073217900000000391e+00,6.186358499999999871e+00,6.238887799999999650e+00,6.311621200000000265e+00,6.299498999999999960e+00,6.360109800000000035e+00,6.497494699999999845e+00,6.449006100000000075e+00,6.392435599999999774e+00,6.412639600000000328e+00,6.444965400000000066e+00
8.031000000000000000e+03,1.409976200000000013e+01,1.419642400000000038e+01,1.419960500000000003e+01,1.422840899999999920e+01,1.425473900000000071e+01,1.433761800000000086e+01,1.825252000000000052e+01,2.026316100000000020e+01,2.252367599999999825e+01,2.435318600000000089e+01,2.554085500000000053e+01,2.745057699999999912e+01,2.971624600000000171e+01,1.455268900000000087e+01,1.445789599999999986e+01,1.456170000000000009e+01,1.483308099999999996e+01,1.483256100000000011e+01,1.487623199999999990e+01,1.492042299999999955e+01,1.495386899999999919e+01
8.033000000000000000e+03,3.450655699999999992e+00,3.381642600000000165e+00,3.312629499999999894e+00,3.381642600000000165e+00,3.450655699999999992e+00,3.450655699999999992e+00,3.450655699999999992e+00,3.519668799999999820e+00,3.519668799999999820e+00,3.519668799999999820e+00,3.161810399999999799e+00,3.161810399999999799e+00,3.223806600000000078e+00,3.347799100000000028e+00,3.409795499999999979e+00,3.595784200000000208e+00,4.215746900000000075e+00,4.215746900000000075e+00,4.339739800000000258e+00,4.401735799999999976e+00,4.773713599999999779e+00
8.035000000000000000e+03,1.398507299999999987e+01,1.407988500000000087e+01,1.407056500000000021e+01,1.407988500000000087e+01,1.410298000000000052e+01,1.419617000000000040e+01,1.419981699999999947e+01,1.426545499999999933e+01,1.449113799999999941e+01,1.448465599999999931e+01,1.405933500000000080e+01,1.413653000000000048e+01,1.425839599999999940e+01,1.426819300000000013e+01,1.419491599999999920e+01,1.425957200000000036e+01,1.449194100000000063e+01,1.450448100000000018e+01,1.457893299999999925e+01,1.469296300000000066e+01,1.475173999999999985e+01
8.037000000000000000e+03,1.293571900000000063e+01,1.295445999999999920e+01,1.288652500000000067e+01,1.289121100000000020e+01,1.292869199999999985e+01,1.296617299999999950e+01,1.289823799999999920e+01,1.290292400000000050e+01,1.301302399999999970e+01,1.305284900000000015e+01,1.300492200000000054e+01,1.309081600000000023e+01,1.322778300000000051e+01,1.347386000000000017e+01,1.344135999999999953e+01,1.390333399999999919e+01,1.430262800000000034e+01,1.455566899999999997e+01,1.471817199999999914e+01,1.478085199999999944e+01,1.492246199999999945e+01
8.039000000000000000e+03,6.636882800000000415e+00,6.631918399999999991e+00,6.641846700000000325e+00,6.612062500000000398e+00,6.617026300000000028e+00,6.646810499999999955e+00,6.636882800000000415e+00,6.661702599999999919e+00,6.626954600000000362e+00,6.512782099999999907e+00,6.062953900000000118e+00,6.038741100000000195e+00,6.096852300000000113e+00,6.092009499999999633e+00,6.101695099999999705e+00,6.184019600000000061e+00,6.295399699999999932e+00,6.213075199999999576e+00,6.276029099999999694e+00,6.319612499999999855e+00,6.319612499999999855e+00
8.041000000000000000e+03,8.754143700000000194e+00,8.819915800000000417e+00,8.800070800000000304e+00,8.800259600000000404e+00,8.805552499999999227e+00,8.872836100000000670e+00,8.947113999999999123e+00,8.983023599999999220e+00,9.117214199999999380e+00,9.147643999999999664e+00,8.963508600000000826e+00,8.973883600000000627e+00,9.032430599999999643e+00,9.034468699999999686e+00,8.976292600000000732e+00,8.992225599999999375e+00,9.157118799999999226e+00,9.097460699999999179e+00,9.143223799999999457e+00,9.174534799999999990e+00,9.162121799999999538e+00
8.043000000000000000e+03,3.721187099999999859e+00,3.718676299999999824e+00,3.693566999999999823e+00,3.655903100000000183e+00,3.663435900000000078e+00,3.648370499999999961e+00,3.618239400000000217e+00,3.608195499999999889e+00,3.635815899999999878e+00,3.638326600000000077e+00,3.574006300000000191e+00,3.576495200000000096e+00,3.598894800000000060e+00,3.606361600000000056e+00,3.611339300000000030e+00,3.613828199999999935e+00,3.690982800000000008e+00,3.760670900000000039e+00,3.765648600000000012e+00,3.623783599999999883e+00,3.613828199999999935e+00
8.045000000000000000e+03,1.006239300000000014e+01,1.008962000000000003e+01,1.007827600000000068e+01,1.009869600000000034e+01,1.008508199999999988e+01,1.005558699999999916e+01,1.006693199999999955e+01,1.012819099999999928e+01,1.024844000000000044e+01,1.026659100000000002e+01,1.022048599999999929e+01,1.021374999999999922e+01,1.033050399999999946e+01,1.038663599999999931e+01,1.030580600000000047e+01,1.040459800000000001e+01,1.056401299999999921e+01,1.055503200000000064e+01,1.053482400000000041e+01,1.057299399999999956e+01,1.062912599999999941e+01
8.047000000000000000e+03,9.634614900000000759e+00,9.557692499999999924e+00,9.365385099999999241e+00,9.384614900000000759e+00,9.500000000000000000e+00,9.442307500000000076e+00,9.557692499999999924e+00,9.634614900000000759e+00,9.557692499999999924e+00,9.538461699999999155e+00,9.591716800000000376e+00,9.435436199999999829e+00,9.513576499999999214e+00,9.494041400000000408e+00,9.494041400000000408e+00,9.494041400000000408e+00,1.008009299999999975e+01,1.043172500000000014e+01,1.035358399999999968e+01,1.043172500000000014e+01,1.029497899999999966e+01
8.049000000000000000e+03,1.239512399999999914e+01,1.255342800000000025e+01,1.246636099999999914e+01,1.241887000000000008e+01,1.253759699999999988e+01,1.265632399999999969e+01,1.263257899999999978e+01,1.271172999999999931e+01,1.294126999999999938e+01,1.287003299999999939e+01,1.265468100000000007e+01,1.269359500000000018e+01,1.273250900000000030e+01,1.271694300000000055e+01,1.268581200000000031e+01,1.273250900000000030e+01,1.288816300000000048e+01,1.288816300000000048e+01,1.287259700000000073e+01,1.284146600000000049e+01,1.304381700000000066e+01
8.051000000000000000e+03,1.176047200000000004e+01,1.181085400000000085e+01,1.179645900000000047e+01,1.176047200000000004e+01,1.175327500000000036e+01,1.173168300000000031e+01,1.168849799999999917e+01,1.171009100000000025e+01,1.194040599999999941e+01,1.181805100000000053e+01,1.150186700000000073e+01,1.151596299999999928e+01,1.151596299999999928e+01,1.150186700000000073e+01,1.148777199999999965e+01,1.143139099999999964e+01,1.176263299999999923e+01,1.167806099999999958e+01,1.168510799999999961e+01,1.180491899999999994e+01,1.184015800000000063e+01
8.053000000000000000e+03,1.168289299999999997e+01,1.154381099999999982e+01,1.168289299999999997e+01,1.168289299999999997e+01,1.182197500000000012e+01,1.196105700000000027e+01,1.196105700000000027e+01,1.196105700000000027e+01,1.196105700000000027e+01,1.196105700000000027e+01,1.289355300000000071e+01,1.289355300000000071e+01,1.289355300000000071e+01,1.319340299999999999e+01,1.319340299999999999e+01,1.334332799999999963e+01,1.349325400000000030e+01,1.334332799999999963e+01,1.304347800000000035e+01,1.274362900000000032e+01,1.259370299999999965e+01
8.055000000000000000e+03,7.564674400000000354e+00,7.368421099999999946e+00,7.546833000000000347e+00,7.564674400000000354e+00,7.475468199999999896e+00,7.564674400000000354e+00,7.404103300000000054e+00,7.439785999999999788e+00,7.457627300000000403e+00,7.421944599999999781e+00,7.385369299999999804e+00,7.297864900000000432e+00,7.437871900000000203e+00,7.350367499999999943e+00,7.315365800000000363e+00,7.245362300000000033e+00,7.140356999999999843e+00,7.280363999999999614e+00,7.157857899999999773e+00,7.227861400000000103e+00,7.472873700000000063e+00
8.057000000000000000e+03,3.624535299999999793e+00,3.810408799999999818e+00,3.624535299999999793e+00,3.624535299999999793e+00,3.624535299999999793e+00,3.531598600000000143e+00,3.810408799999999818e+00,3.810408799999999818e+00,3.717472100000000168e+00,3.717472100000000168e+00,3.518029900000000154e+00,3.342128499999999836e+00,3.518029900000000154e+00,3.957783699999999794e+00,3.957783699999999794e+00,3.957783699999999794e+00,3.957783699999999794e+00,3.957783699999999794e+00,3.957783699999999794e+00,3.605980600000000091e+00,3.605980600000000091e+00
8.059000000000000000e+03,1.043680999999999948e+01,1.044420599999999943e+01,1.041766800000000082e+01,1.041614500000000021e+01,1.043724500000000077e+01,1.046008600000000044e+01,1.043963800000000042e+01,1.043137300000000067e+01,1.052273300000000056e+01,1.052120999999999995e+01,1.045524699999999996e+01,1.048127999999999993e+01,1.055142099999999949e+01,1.056110299999999924e+01,1.051140200000000036e+01,1.056497599999999970e+01,1.074376999999999960e+01,1.070568800000000032e+01,1.070332100000000075e+01,1.069772599999999940e+01,1.071300199999999947e+01
8.061000000000000000e+03,5.109488999999999947e+00,5.109488999999999947e+00,5.018248100000000100e+00,4.927007200000000253e+00,4.653284499999999824e+00,4.653284499999999824e+00,4.744525399999999671e+00,4.744525399999999671e+00,4.744525399999999671e+00,4.653284499999999824e+00,4.662226699999999724e+00,4.567079099999999947e+00,4.471931500000000170e+00,4.471931500000000170e+00,4.471931500000000170e+00,4.471931500000000170e+00,4.281636699999999962e+00,4.186489100000000185e+00,4.186489100000000185e+00,4.186489100000000185e+00,4.281636699999999962e+00
8.063000000000000000e+03,2.654397499999999965e+00,2.601309500000000163e+00,2.565917499999999851e+00,2.530525700000000100e+00,2.512829500000000049e+00,2.512829500000000049e+00,2.495133599999999952e+00,2.512829500000000049e+00,2.512829500000000049e+00,2.565917499999999851e+00,2.691244100000000028e+00,2.672810999999999826e+00,2.691244100000000028e+00,2.728110599999999941e+00,2.691244100000000028e+00,2.728110599999999941e+00,2.764977000000000018e+00,2.764977000000000018e+00,2.783410100000000220e+00,2.746543899999999816e+00,2.801843400000000095e+00
8.065000000000000000e+03,4.518973400000000140e+00,4.503227700000000056e+00,4.534718999999999944e+00,4.518973400000000140e+00,4.503227700000000056e+00,4.172571200000000147e+00,4.172571200000000147e+00,4.156825500000000062e+00,4.314281000000000255e+00,4.251298900000000103e+00,4.074186799999999664e+00,4.058984299999999656e+00,4.058984299999999656e+00,4.104590899999999820e+00,4.058984299999999656e+00,4.043782199999999882e+00,4.211006199999999922e+00,4.104590899999999820e+00,4.165399999999999991e+00,4.150197499999999984e+00,4.180602099999999766e+00
8.067000000000000000e+03,1.098273599999999917e+01,1.103383900000000040e+01,1.098273599999999917e+01,1.095162999999999975e+01,1.092941099999999999e+01,1.095607399999999920e+01,1.096718300000000035e+01,1.100051099999999948e+01,1.098940200000000011e+01,1.091830200000000062e+01,1.074300500000000014e+01,1.077148900000000076e+01,1.083722200000000058e+01,1.087008999999999936e+01,1.078901899999999969e+01,1.079778300000000080e+01,1.094020500000000062e+01,1.092267599999999916e+01,1.092486700000000077e+01,1.090295599999999965e+01,1.083064899999999930e+01
8.069000000000000000e+03,9.799345999999999890e+00,9.815264700000000175e+00,9.787406900000000576e+00,9.774020200000000713e+00,9.802601799999999699e+00,9.812370299999999546e+00,9.786320699999999206e+00,9.799345999999999890e+00,9.891966800000000504e+00,9.924528099999999853e+00,9.734603899999999754e+00,9.710145000000000692e+00,9.734958600000000573e+00,9.760480899999999238e+00,9.728578600000000520e+00,9.750555999999999557e+00,9.859379799999999250e+00,9.808335299999999535e+00,9.834920900000000188e+00,9.848745299999999148e+00,9.859025000000000816e+00
8.071000000000000000e+03,3.860576200000000124e+00,3.775353700000000146e+00,3.749786900000000145e+00,3.741264600000000051e+00,3.792398200000000053e+00,3.783875899999999959e+00,3.775353700000000146e+00,3.843531599999999937e+00,3.911709500000000173e+00,3.886142700000000172e+00,3.870471699999999959e+00,3.861927500000000180e+00,3.785030799999999918e+00,3.785030799999999918e+00,3.691045799999999932e+00,3.725222099999999870e+00,3.827751199999999798e+00,3.767942699999999867e+00,3.776486600000000138e+00,3.759398500000000087e+00,3.708133899999999983e+00
8.073000000000000000e+03,2.622142600000000101e+00,2.622142600000000101e+00,2.532496699999999823e+00,2.487673800000000046e+00,2.420439200000000124e+00,2.420439200000000124e+00,2.308381799999999817e+00,2.308381799999999817e+00,2.398027900000000212e+00,2.398027900000000212e+00,2.389459599999999906e+00,2.434122299999999850e+00,2.434122299999999850e+00,2.456453799999999799e+00,2.411791099999999854e+00,2.411791099999999854e+00,2.545779500000000084e+00,2.545779500000000084e+00,2.545779500000000084e+00,2.523448000000000135e+00,2.568110700000000080e+00
8.075000000000000000e+03,1.928916899999999934e+00,1.912045800000000018e+00,1.889551299999999934e+00,1.872680200000000017e+00,1.889551299999999934e+00,1.900798599999999894e+00,1.951411500000000077e+00,1.940164199999999894e+00,1.928916899999999934e+00,1.906422300000000014e+00,1.871204300000000043e+00,1.865732900000000027e+00,1.756305699999999970e+00,1.761776999999999926e+00,1.794605299999999959e+00,1.800076599999999916e+00,1.849318900000000099e+00,1.838376000000000010e+00,1.827433300000000038e+00,1.821962000000000081e+00,1.827433300000000038e+00
8.077000000000000000e+03,6.077605199999999819e+00,6.138524999999999565e+00,6.098757700000000170e+00,6.084374000000000393e+00,6.094527199999999922e+00,6.100450000000000372e+00,6.097065899999999594e+00,6.078451199999999943e+00,6.058990999999999794e+00,6.124987100000000240e+00,5.999716799999999850e+00,6.021385200000000104e+00,6.055554899999999741e+00,6.063888999999999641e+00,6.028885800000000295e+00,6.197234599999999816e+00,6.294743500000000047e+00,6.308078300000000027e+00,6.183900399999999742e+00,6.189733999999999625e+00,6.203902199999999922e+00
